664,664_0000.wav,1,0.4588698446750641,0.5411301255226135,0.5411301255226135
664,664_0001.wav,0,0.5670282244682312,0.43297168612480164,0.5670282244682312
664,664_0002.wav,0,0.6155916452407837,0.3844083845615387,0.6155916452407837
664,664_0003.wav,1,0.4843435287475586,0.5156564712524414,0.5156564712524414
664,664_0004.wav,1,0.4400966465473175,0.5599033832550049,0.5599033832550049
664,664_0005.wav,1,0.47564497590065,0.5243549942970276,0.5243549942970276
664,664_0006.wav,0,0.5611448884010315,0.43885505199432373,0.5611448884010315
664,664_0007.wav,0,0.5558246374130249,0.4441753923892975,0.5558246374130249
664,664_0008.wav,1,0.4715343117713928,0.5284656286239624,0.5284656286239624
664,664_0009.wav,0,0.5686760544776917,0.4313238561153412,0.5686760544776917
664,664_0010.wav,0,0.6591531038284302,0.3408469259738922,0.6591531038284302
664,664_0011.wav,0,0.6510791778564453,0.3489207923412323,0.6510791778564453
664,664_0012.wav,0,0.5819284319877625,0.4180715084075928,0.5819284319877625
664,664_0013.wav,1,0.46546682715415955,0.5345332026481628,0.5345332026481628
664,664_0014.wav,0,0.6689459681510925,0.33105403184890747,0.6689459681510925
664,664_0015.wav,0,0.62116938829422,0.37883061170578003,0.62116938829422
664,664_0016.wav,0,0.5280417799949646,0.471958190202713,0.5280417799949646
664,664_0017.wav,0,0.5145445466041565,0.4854554533958435,0.5145445466041565
664,664_0018.wav,1,0.48379889130592346,0.5162011384963989,0.5162011384963989
664,664_0019.wav,0,0.5142674446105957,0.4857325255870819,0.5142674446105957
664,664_0020.wav,0,0.5412980318069458,0.4587019979953766,0.5412980318069458
664,664_0021.wav,0,0.6129432320594788,0.38705676794052124,0.6129432320594788
664,664_0022.wav,0,0.5832609534263611,0.4167390465736389,0.5832609534263611
664,664_0023.wav,0,0.5656787157058716,0.43432125449180603,0.5656787157058716
664,664_0024.wav,0,0.5469844937324524,0.45301553606987,0.5469844937324524
664,664_0025.wav,1,0.48157110810279846,0.5184288620948792,0.5184288620948792
664,664_0026.wav,1,0.46446332335472107,0.5355365872383118,0.5355365872383118
664,664_0027.wav,0,0.5005558729171753,0.4994440972805023,0.5005558729171753
664,664_0028.wav,0,0.662829577922821,0.33717039227485657,0.662829577922821
664,664_0029.wav,0,0.605384886264801,0.3946150839328766,0.605384886264801
664,664_0030.wav,1,0.4495484530925751,0.5504515767097473,0.5504515767097473
664,664_0031.wav,0,0.5460575819015503,0.4539424180984497,0.5460575819015503
664,664_0032.wav,0,0.5204249024391174,0.47957515716552734,0.5204249024391174
664,664_0033.wav,0,0.5701301693916321,0.4298698604106903,0.5701301693916321
664,664_0034.wav,0,0.670926570892334,0.3290734589099884,0.670926570892334
664,664_0035.wav,0,0.5991098880767822,0.4008900821208954,0.5991098880767822
664,664_0036.wav,0,0.6358906030654907,0.3641093671321869,0.6358906030654907
664,664_0037.wav,0,0.6423883438110352,0.35761168599128723,0.6423883438110352
664,664_0038.wav,1,0.46277734637260437,0.5372226238250732,0.5372226238250732
664,664_0039.wav,1,0.4210987091064453,0.5789012908935547,0.5789012908935547
664,664_0040.wav,1,0.4378492832183838,0.5621506571769714,0.5621506571769714
664,664_0041.wav,1,0.47172921895980835,0.5282707810401917,0.5282707810401917
664,664_0042.wav,0,0.5667339563369751,0.4332659840583801,0.5667339563369751
664,664_0043.wav,0,0.5000681281089783,0.49993187189102173,0.5000681281089783
664,664_0044.wav,1,0.447726845741272,0.5522732138633728,0.5522732138633728
664,664_0045.wav,1,0.40244317054748535,0.5975568294525146,0.5975568294525146
664,664_0046.wav,0,0.5942195653915405,0.40578046441078186,0.5942195653915405
664,664_0047.wav,0,0.5164290070533752,0.48357099294662476,0.5164290070533752
664,664_0048.wav,1,0.4713166356086731,0.5286833643913269,0.5286833643913269
664,664_0049.wav,0,0.5282688736915588,0.47173112630844116,0.5282688736915588
664,664_0050.wav,0,0.5938698649406433,0.4061301052570343,0.5938698649406433
664,664_0051.wav,1,0.4749331772327423,0.5250668525695801,0.5250668525695801
664,664_0052.wav,0,0.5000082850456238,0.499991774559021,0.5000082850456238
664,664_0053.wav,0,0.5956920981407166,0.40430793166160583,0.5956920981407166
664,664_0054.wav,0,0.6170251965522766,0.38297486305236816,0.6170251965522766
664,664_0055.wav,0,0.5367922782897949,0.4632077217102051,0.5367922782897949
664,664_0056.wav,1,0.38858214020729065,0.6114178895950317,0.6114178895950317
664,664_0057.wav,1,0.43867728114128113,0.5613226890563965,0.5613226890563965
664,664_0058.wav,1,0.41151735186576843,0.588482677936554,0.588482677936554
664,664_0059.wav,1,0.46848931908607483,0.5315106511116028,0.5315106511116028
664,664_0060.wav,0,0.5439374446868896,0.4560624957084656,0.5439374446868896
664,664_0061.wav,1,0.49522319436073303,0.5047767758369446,0.5047767758369446
664,664_0062.wav,1,0.4603225886821747,0.5396773815155029,0.5396773815155029
664,664_0063.wav,0,0.5356643199920654,0.46433568000793457,0.5356643199920654
664,664_0064.wav,0,0.5588516592979431,0.4411482810974121,0.5588516592979431
664,664_0065.wav,0,0.545195996761322,0.454804003238678,0.545195996761322
664,664_0066.wav,0,0.5274899005889893,0.47251003980636597,0.5274899005889893
664,664_0067.wav,1,0.48531433939933777,0.5146856307983398,0.5146856307983398
664,664_0068.wav,1,0.4450244903564453,0.5549755096435547,0.5549755096435547
664,664_0069.wav,1,0.45362624526023865,0.546373724937439,0.546373724937439
664,664_0070.wav,0,0.5689271092414856,0.4310729205608368,0.5689271092414856
664,664_0071.wav,1,0.42196816205978394,0.5780318975448608,0.5780318975448608
664,664_0072.wav,0,0.5018666982650757,0.49813327193260193,0.5018666982650757
664,664_0073.wav,0,0.5737248063087463,0.4262751638889313,0.5737248063087463
664,664_0074.wav,0,0.6238057613372803,0.3761942386627197,0.6238057613372803
664,664_0075.wav,1,0.45933032035827637,0.5406696796417236,0.5406696796417236
664,664_0076.wav,1,0.42374101281166077,0.5762590169906616,0.5762590169906616
664,664_0077.wav,0,0.505440890789032,0.49455907940864563,0.505440890789032
664,664_0078.wav,1,0.4901527464389801,0.5098472833633423,0.5098472833633423
664,664_0079.wav,0,0.5147318243980408,0.48526817560195923,0.5147318243980408
664,664_0080.wav,1,0.49946364760398865,0.5005363821983337,0.5005363821983337
664,664_0081.wav,0,0.5122216939926147,0.48777827620506287,0.5122216939926147
664,664_0082.wav,0,0.5302497148513794,0.469750314950943,0.5302497148513794
664,664_0083.wav,0,0.5679564476013184,0.43204358220100403,0.5679564476013184
664,664_0084.wav,0,0.5767493844032288,0.42325064539909363,0.5767493844032288
664,664_0085.wav,0,0.5497002005577087,0.45029979944229126,0.5497002005577087
664,664_0086.wav,1,0.4888835549354553,0.5111163854598999,0.5111163854598999
664,664_0087.wav,1,0.41673964262008667,0.5832603573799133,0.5832603573799133
664,664_0088.wav,1,0.4081483483314514,0.5918516516685486,0.5918516516685486
664,664_0089.wav,0,0.5799828767776489,0.4200170934200287,0.5799828767776489
664,664_0090.wav,1,0.4281853437423706,0.5718145966529846,0.5718145966529846
664,664_0091.wav,1,0.4396405816078186,0.5603594183921814,0.5603594183921814
664,664_0092.wav,0,0.5057930946350098,0.49420690536499023,0.5057930946350098
664,664_0093.wav,1,0.49265366792678833,0.5073463916778564,0.5073463916778564
664,664_0094.wav,1,0.41819193959236145,0.5818080902099609,0.5818080902099609
664,664_0095.wav,1,0.456481397151947,0.543518602848053,0.543518602848053
664,664_0096.wav,0,0.5405396223068237,0.45946037769317627,0.5405396223068237
664,664_0097.wav,1,0.49227243661880493,0.5077275037765503,0.5077275037765503
664,664_0098.wav,1,0.4139832854270935,0.5860167145729065,0.5860167145729065
664,664_0099.wav,1,0.4330097436904907,0.5669902563095093,0.5669902563095093
664,664_0100.wav,1,0.40657246112823486,0.5934275388717651,0.5934275388717651
664,664_0101.wav,1,0.44329172372817993,0.5567083358764648,0.5567083358764648
664,664_0102.wav,1,0.48806920647621155,0.5119307637214661,0.5119307637214661
664,664_0103.wav,1,0.4720160663127899,0.5279839038848877,0.5279839038848877
664,664_0104.wav,1,0.40565767884254456,0.5943422913551331,0.5943422913551331
664,664_0105.wav,1,0.45435312390327454,0.5456468462944031,0.5456468462944031
664,664_0106.wav,1,0.4482332170009613,0.5517668128013611,0.5517668128013611
664,664_0107.wav,1,0.4293462336063385,0.5706537365913391,0.5706537365913391
664,664_0108.wav,1,0.41299939155578613,0.5870006084442139,0.5870006084442139
664,664_0109.wav,1,0.44856971502304077,0.5514302849769592,0.5514302849769592
664,664_0110.wav,1,0.4491587281227112,0.5508413314819336,0.5508413314819336
664,664_0111.wav,1,0.4371388256549835,0.5628611445426941,0.5628611445426941
664,664_0112.wav,1,0.4827958643436432,0.5172041654586792,0.5172041654586792
664,664_0113.wav,0,0.5324246883392334,0.467575341463089,0.5324246883392334
664,664_0114.wav,1,0.43183302879333496,0.568166971206665,0.568166971206665
664,664_0115.wav,1,0.4543706178665161,0.5456293225288391,0.5456293225288391
664,664_0116.wav,1,0.4515022039413452,0.5484977960586548,0.5484977960586548
664,664_0117.wav,1,0.4920344352722168,0.5079655647277832,0.5079655647277832
664,664_0118.wav,1,0.47491222620010376,0.5250877737998962,0.5250877737998962
664,664_0119.wav,0,0.5008264183998108,0.4991735816001892,0.5008264183998108
664,664_0120.wav,1,0.4571685492992401,0.5428314805030823,0.5428314805030823
664,664_0121.wav,1,0.48494264483451843,0.515057384967804,0.515057384967804
664,664_0122.wav,0,0.5696997046470642,0.4303003251552582,0.5696997046470642
664,664_0123.wav,1,0.48517048358917236,0.5148295760154724,0.5148295760154724
664,664_0124.wav,0,0.5846542716026306,0.41534578800201416,0.5846542716026306
664,664_0125.wav,1,0.4169996976852417,0.5830003023147583,0.5830003023147583
664,664_0126.wav,1,0.486214816570282,0.5137851238250732,0.5137851238250732
664,664_0127.wav,1,0.48023802042007446,0.5197620391845703,0.5197620391845703
664,664_0128.wav,1,0.4400852918624878,0.559914767742157,0.559914767742157
664,664_0129.wav,0,0.5018696784973145,0.4981303811073303,0.5018696784973145
664,664_0130.wav,1,0.4648516774177551,0.5351483821868896,0.5351483821868896
664,664_0131.wav,1,0.4727042317390442,0.5272957682609558,0.5272957682609558
664,664_0132.wav,1,0.45443195104599,0.5455679893493652,0.5455679893493652
664,664_0133.wav,1,0.4292079210281372,0.5707920789718628,0.5707920789718628
664,664_0134.wav,1,0.4557112157344818,0.5442887544631958,0.5442887544631958
664,664_0135.wav,1,0.4632398188114166,0.5367602109909058,0.5367602109909058
664,664_0136.wav,1,0.49124494194984436,0.508755087852478,0.508755087852478
664,664_0137.wav,1,0.42436832189559937,0.5756316184997559,0.5756316184997559
664,664_0138.wav,0,0.5440662503242493,0.4559337794780731,0.5440662503242493
664,664_0139.wav,1,0.48888447880744934,0.511115550994873,0.511115550994873
664,664_0140.wav,1,0.4328114688396454,0.567188560962677,0.567188560962677
664,664_0141.wav,1,0.43818333745002747,0.5618167519569397,0.5618167519569397
664,664_0142.wav,1,0.45665761828422546,0.5433424115180969,0.5433424115180969
664,664_0143.wav,1,0.44792866706848145,0.5520713329315186,0.5520713329315186
664,664_0144.wav,0,0.5304931998252869,0.46950680017471313,0.5304931998252869
664,664_0145.wav,1,0.4203963279724121,0.5796036124229431,0.5796036124229431
664,664_0146.wav,1,0.49080249667167664,0.509197473526001,0.509197473526001
664,664_0147.wav,0,0.5965859293937683,0.4034140706062317,0.5965859293937683
664,664_0148.wav,0,0.5470744967460632,0.45292550325393677,0.5470744967460632
664,664_0149.wav,1,0.4550517499446869,0.5449482798576355,0.5449482798576355
664,664_0150.wav,0,0.533510684967041,0.46648937463760376,0.533510684967041
664,664_0151.wav,1,0.4586668908596039,0.5413330793380737,0.5413330793380737
664,664_0152.wav,1,0.39014825224876404,0.6098517179489136,0.6098517179489136
664,664_0153.wav,1,0.4068317115306854,0.5931682586669922,0.5931682586669922
664,664_0154.wav,1,0.41700586676597595,0.5829941034317017,0.5829941034317017
664,664_0155.wav,1,0.4115293323993683,0.5884706377983093,0.5884706377983093
664,664_0156.wav,1,0.4371667802333832,0.5628331899642944,0.5628331899642944
664,664_0157.wav,1,0.46008220314979553,0.5399178266525269,0.5399178266525269
664,664_0158.wav,1,0.44499853253364563,0.555001437664032,0.555001437664032
664,664_0159.wav,1,0.46165981888771057,0.5383402109146118,0.5383402109146118
664,664_0160.wav,1,0.44999897480010986,0.5500009655952454,0.5500009655952454
664,664_0161.wav,1,0.4689868688583374,0.5310130715370178,0.5310130715370178
664,664_0162.wav,1,0.4844758212566376,0.5155242085456848,0.5155242085456848
664,664_0163.wav,1,0.4534130394458771,0.5465868711471558,0.5465868711471558
664,664_0164.wav,1,0.4335660934448242,0.5664339065551758,0.5664339065551758
664,664_0165.wav,1,0.4309769570827484,0.5690231323242188,0.5690231323242188
664,664_0166.wav,1,0.4429375231266022,0.5570624470710754,0.5570624470710754
664,664_0167.wav,1,0.4075559079647064,0.592444121837616,0.592444121837616
664,664_0168.wav,1,0.4102589786052704,0.589741051197052,0.589741051197052
664,664_0169.wav,1,0.4366394281387329,0.5633605718612671,0.5633605718612671
664,664_0170.wav,1,0.44233238697052,0.55766761302948,0.55766761302948
664,664_0171.wav,1,0.42905890941619873,0.5709410905838013,0.5709410905838013
664,664_0172.wav,0,0.5450491309165955,0.45495086908340454,0.5450491309165955
664,664_0173.wav,0,0.5163417458534241,0.4836582839488983,0.5163417458534241
664,664_0174.wav,1,0.43819981813430786,0.5618001818656921,0.5618001818656921
664,664_0175.wav,1,0.4251461625099182,0.5748538374900818,0.5748538374900818
664,664_0176.wav,1,0.4452655017375946,0.5547345280647278,0.5547345280647278
664,664_0177.wav,1,0.42779821157455444,0.5722017884254456,0.5722017884254456
664,664_0178.wav,1,0.4308805465698242,0.5691194534301758,0.5691194534301758
676,676_0000.wav,1,0.40718621015548706,0.5928137898445129,0.5928137898445129
676,676_0001.wav,1,0.41357964277267456,0.5864203572273254,0.5864203572273254
676,676_0002.wav,1,0.4122794270515442,0.5877205729484558,0.5877205729484558
676,676_0003.wav,1,0.4317713677883148,0.5682286024093628,0.5682286024093628
676,676_0004.wav,1,0.460938423871994,0.5390615463256836,0.5390615463256836
676,676_0005.wav,1,0.4376834034919739,0.5623166561126709,0.5623166561126709
676,676_0006.wav,1,0.44534537196159363,0.5546546578407288,0.5546546578407288
676,676_0007.wav,1,0.4237119257450104,0.5762880444526672,0.5762880444526672
676,676_0008.wav,1,0.4268766939640045,0.5731233358383179,0.5731233358383179
676,676_0009.wav,1,0.4327290952205658,0.5672708749771118,0.5672708749771118
676,676_0010.wav,1,0.4083493649959564,0.591650664806366,0.591650664806366
676,676_0011.wav,1,0.4101537764072418,0.5898462533950806,0.5898462533950806
676,676_0012.wav,1,0.401827335357666,0.598172664642334,0.598172664642334
676,676_0013.wav,1,0.4224640130996704,0.5775359272956848,0.5775359272956848
676,676_0014.wav,1,0.4388364255428314,0.561163604259491,0.561163604259491
676,676_0015.wav,1,0.4573732316493988,0.5426267981529236,0.5426267981529236
676,676_0016.wav,1,0.4233516454696655,0.5766483545303345,0.5766483545303345
676,676_0017.wav,1,0.3947150707244873,0.6052848696708679,0.6052848696708679
676,676_0018.wav,1,0.4340021014213562,0.5659978985786438,0.5659978985786438
676,676_0019.wav,1,0.44680219888687134,0.5531977415084839,0.5531977415084839
676,676_0020.wav,1,0.41658663749694824,0.583413302898407,0.583413302898407
676,676_0021.wav,1,0.4025435447692871,0.5974564552307129,0.5974564552307129
676,676_0022.wav,1,0.394667387008667,0.605332612991333,0.605332612991333
676,676_0023.wav,1,0.4035966098308563,0.5964033603668213,0.5964033603668213
676,676_0024.wav,1,0.439577579498291,0.5604223608970642,0.5604223608970642
676,676_0025.wav,1,0.4275028705596924,0.5724971294403076,0.5724971294403076
676,676_0026.wav,1,0.4330223798751831,0.5669776201248169,0.5669776201248169
676,676_0027.wav,1,0.4050980508327484,0.5949018597602844,0.5949018597602844
676,676_0028.wav,1,0.4118429720401764,0.588157057762146,0.588157057762146
676,676_0029.wav,1,0.3953493535518646,0.604650616645813,0.604650616645813
676,676_0030.wav,1,0.4432327449321747,0.5567672848701477,0.5567672848701477
676,676_0031.wav,1,0.4242260158061981,0.5757738947868347,0.5757738947868347
676,676_0032.wav,1,0.4251278340816498,0.5748721361160278,0.5748721361160278
676,676_0033.wav,1,0.42588114738464355,0.5741187930107117,0.5741187930107117
676,676_0034.wav,1,0.43089476227760315,0.5691052675247192,0.5691052675247192
676,676_0035.wav,1,0.42712053656578064,0.572879433631897,0.572879433631897
676,676_0036.wav,1,0.4058135747909546,0.5941864252090454,0.5941864252090454
676,676_0037.wav,1,0.461955726146698,0.538044273853302,0.538044273853302
679,679_0000.wav,1,0.41040733456611633,0.5895925760269165,0.5895925760269165
679,679_0001.wav,1,0.39985141158103943,0.6001485586166382,0.6001485586166382
679,679_0002.wav,1,0.4146568477153778,0.585343062877655,0.585343062877655
679,679_0003.wav,1,0.43917879462242126,0.5608211755752563,0.5608211755752563
679,679_0004.wav,1,0.47038090229034424,0.5296191573143005,0.5296191573143005
679,679_0005.wav,1,0.45344507694244385,0.5465549230575562,0.5465549230575562
679,679_0006.wav,1,0.4195582866668701,0.5804417133331299,0.5804417133331299
679,679_0007.wav,1,0.4045763909816742,0.5954235792160034,0.5954235792160034
679,679_0008.wav,1,0.42306792736053467,0.5769320130348206,0.5769320130348206
679,679_0009.wav,1,0.44307267665863037,0.5569273233413696,0.5569273233413696
679,679_0010.wav,1,0.46034935116767883,0.5396507382392883,0.5396507382392883
679,679_0011.wav,1,0.42101606726646423,0.5789839029312134,0.5789839029312134
679,679_0012.wav,1,0.44619515538215637,0.5538048148155212,0.5538048148155212
679,679_0013.wav,1,0.47824880480766296,0.5217512249946594,0.5217512249946594
679,679_0014.wav,1,0.44416865706443787,0.5558313131332397,0.5558313131332397
679,679_0015.wav,1,0.4301239550113678,0.5698760747909546,0.5698760747909546
679,679_0016.wav,1,0.42914000153541565,0.570859968662262,0.570859968662262
679,679_0017.wav,1,0.38656294345855713,0.6134370565414429,0.6134370565414429
679,679_0018.wav,1,0.40084895491600037,0.599151074886322,0.599151074886322
679,679_0019.wav,1,0.42233315110206604,0.5776668190956116,0.5776668190956116
679,679_0020.wav,1,0.3939358592033386,0.6060641407966614,0.6060641407966614
679,679_0021.wav,1,0.4224793612957001,0.5775206089019775,0.5775206089019775
679,679_0022.wav,1,0.4533045291900635,0.5466954112052917,0.5466954112052917
679,679_0023.wav,1,0.4399637281894684,0.560036301612854,0.560036301612854
679,679_0024.wav,1,0.4534289240837097,0.5465710759162903,0.5465710759162903
679,679_0025.wav,1,0.47823935747146606,0.5217605829238892,0.5217605829238892
679,679_0026.wav,1,0.42362654209136963,0.5763734579086304,0.5763734579086304
679,679_0027.wav,1,0.42425215244293213,0.5757479071617126,0.5757479071617126
679,679_0028.wav,1,0.4230442941188812,0.5769556760787964,0.5769556760787964
679,679_0029.wav,1,0.4315747916698456,0.5684252381324768,0.5684252381324768
679,679_0030.wav,1,0.39634862542152405,0.6036514043807983,0.6036514043807983
679,679_0031.wav,1,0.4392600953578949,0.5607399344444275,0.5607399344444275
679,679_0032.wav,1,0.46233075857162476,0.5376691818237305,0.5376691818237305
679,679_0033.wav,1,0.45173466205596924,0.5482653379440308,0.5482653379440308
679,679_0034.wav,1,0.4663071036338806,0.5336928963661194,0.5336928963661194
679,679_0035.wav,1,0.4419096112251282,0.558090329170227,0.558090329170227
679,679_0036.wav,1,0.4309784471988678,0.5690215826034546,0.5690215826034546
679,679_0037.wav,1,0.43943527340888977,0.5605646371841431,0.5605646371841431
679,679_0038.wav,1,0.4471563994884491,0.5528435707092285,0.5528435707092285
679,679_0039.wav,1,0.450880229473114,0.5491198301315308,0.5491198301315308
679,679_0040.wav,1,0.4500879943370819,0.5499119758605957,0.5499119758605957
679,679_0041.wav,1,0.48722293972969055,0.5127770304679871,0.5127770304679871
679,679_0042.wav,1,0.4633398652076721,0.5366600751876831,0.5366600751876831
679,679_0043.wav,1,0.4640958905220032,0.5359041094779968,0.5359041094779968
679,679_0044.wav,1,0.4581618905067444,0.5418380498886108,0.5418380498886108
679,679_0045.wav,1,0.4335421025753021,0.5664578676223755,0.5664578676223755
679,679_0046.wav,1,0.4724555015563965,0.5275445580482483,0.5275445580482483
679,679_0047.wav,1,0.45047661662101746,0.5495234131813049,0.5495234131813049
679,679_0048.wav,1,0.41596531867980957,0.5840346813201904,0.5840346813201904
679,679_0049.wav,1,0.42550230026245117,0.5744976997375488,0.5744976997375488
679,679_0050.wav,1,0.4259383976459503,0.5740616321563721,0.5740616321563721
679,679_0051.wav,1,0.46351245045661926,0.5364875793457031,0.5364875793457031
679,679_0052.wav,1,0.40422138571739197,0.5957785844802856,0.5957785844802856
679,679_0053.wav,1,0.4554477035999298,0.5445522665977478,0.5445522665977478
679,679_0054.wav,1,0.40761125087738037,0.5923887491226196,0.5923887491226196
679,679_0055.wav,1,0.42922064661979675,0.5707793235778809,0.5707793235778809
679,679_0056.wav,1,0.43083468079566956,0.5691652297973633,0.5691652297973633
679,679_0057.wav,0,0.5137648582458496,0.4862350821495056,0.5137648582458496
679,679_0058.wav,0,0.5169925689697266,0.4830074608325958,0.5169925689697266
679,679_0059.wav,1,0.443558931350708,0.5564411282539368,0.5564411282539368
679,679_0060.wav,1,0.4162391424179077,0.5837609171867371,0.5837609171867371
679,679_0061.wav,1,0.4295581877231598,0.5704417824745178,0.5704417824745178
679,679_0062.wav,1,0.4523271918296814,0.5476728081703186,0.5476728081703186
679,679_0063.wav,0,0.5047123432159424,0.49528762698173523,0.5047123432159424
679,679_0064.wav,1,0.4686182141304016,0.5313817262649536,0.5313817262649536
679,679_0065.wav,1,0.4192849397659302,0.5807150602340698,0.5807150602340698
679,679_0066.wav,1,0.4249107539653778,0.5750892162322998,0.5750892162322998
679,679_0067.wav,1,0.44242754578590393,0.5575724244117737,0.5575724244117737
679,679_0068.wav,1,0.39773064851760864,0.6022692918777466,0.6022692918777466
679,679_0069.wav,1,0.4090830385684967,0.5909169316291809,0.5909169316291809
679,679_0070.wav,1,0.4141778349876404,0.5858221054077148,0.5858221054077148
679,679_0071.wav,1,0.44074004888534546,0.5592600107192993,0.5592600107192993
679,679_0072.wav,0,0.5142616033554077,0.4857383966445923,0.5142616033554077
679,679_0073.wav,1,0.4304380416870117,0.5695619583129883,0.5695619583129883
679,679_0074.wav,1,0.47124919295310974,0.5287508368492126,0.5287508368492126
679,679_0075.wav,1,0.40598058700561523,0.5940194129943848,0.5940194129943848
679,679_0076.wav,1,0.42689138650894165,0.5731086134910583,0.5731086134910583
679,679_0077.wav,0,0.5330559611320496,0.4669440984725952,0.5330559611320496
679,679_0078.wav,1,0.4877186119556427,0.5122814178466797,0.5122814178466797
679,679_0079.wav,1,0.439618855714798,0.5603811740875244,0.5603811740875244
679,679_0080.wav,1,0.40940603613853455,0.5905938744544983,0.5905938744544983
679,679_0081.wav,1,0.42353716492652893,0.5764628052711487,0.5764628052711487
679,679_0082.wav,1,0.4274313151836395,0.5725686550140381,0.5725686550140381
679,679_0083.wav,1,0.4481889307498932,0.5518110394477844,0.5518110394477844
679,679_0084.wav,1,0.4460026025772095,0.5539973974227905,0.5539973974227905
679,679_0085.wav,1,0.4068887531757355,0.5931112170219421,0.5931112170219421
679,679_0086.wav,1,0.4247322976589203,0.5752677321434021,0.5752677321434021
679,679_0087.wav,1,0.451303094625473,0.5486968755722046,0.5486968755722046
679,679_0088.wav,1,0.36633554100990295,0.6336644291877747,0.6336644291877747
679,679_0089.wav,1,0.4198898375034332,0.5801101326942444,0.5801101326942444
679,679_0090.wav,1,0.43132126331329346,0.5686786770820618,0.5686786770820618
679,679_0091.wav,1,0.4504122734069824,0.5495877861976624,0.5495877861976624
679,679_0092.wav,1,0.43779677152633667,0.5622032880783081,0.5622032880783081
679,679_0093.wav,1,0.42038023471832275,0.579619824886322,0.579619824886322
679,679_0094.wav,1,0.41343262791633606,0.5865674018859863,0.5865674018859863
679,679_0095.wav,1,0.4314509928226471,0.5685490369796753,0.5685490369796753
679,679_0096.wav,1,0.4211200475692749,0.5788798928260803,0.5788798928260803
679,679_0097.wav,1,0.4340032637119293,0.5659967064857483,0.5659967064857483
679,679_0098.wav,1,0.4667719006538391,0.5332280397415161,0.5332280397415161
679,679_0099.wav,1,0.47355666756629944,0.5264433026313782,0.5264433026313782
679,679_0100.wav,1,0.406658411026001,0.593341588973999,0.593341588973999
679,679_0101.wav,1,0.4111135005950928,0.5888864994049072,0.5888864994049072
679,679_0102.wav,1,0.39726364612579346,0.6027363538742065,0.6027363538742065
679,679_0103.wav,1,0.39780285954475403,0.6021971106529236,0.6021971106529236
679,679_0104.wav,1,0.4014171063899994,0.5985828042030334,0.5985828042030334
679,679_0105.wav,1,0.4664609134197235,0.5335390567779541,0.5335390567779541
682,682_0000.wav,1,0.46581241488456726,0.5341875553131104,0.5341875553131104
682,682_0001.wav,1,0.4274950623512268,0.5725049376487732,0.5725049376487732
682,682_0002.wav,1,0.4420263469219208,0.5579736232757568,0.5579736232757568
682,682_0003.wav,1,0.40765514969825745,0.5923448204994202,0.5923448204994202
682,682_0004.wav,1,0.4538974165916443,0.5461026430130005,0.5461026430130005
682,682_0005.wav,1,0.45487886667251587,0.5451211929321289,0.5451211929321289
682,682_0006.wav,1,0.41156598925590515,0.5884339809417725,0.5884339809417725
682,682_0007.wav,1,0.4376518130302429,0.5623481273651123,0.5623481273651123
682,682_0008.wav,1,0.4920552372932434,0.5079447627067566,0.5079447627067566
682,682_0009.wav,1,0.45410946011543274,0.5458905696868896,0.5458905696868896
682,682_0010.wav,1,0.4173501431941986,0.582649827003479,0.582649827003479
682,682_0011.wav,1,0.4599054455757141,0.5400945544242859,0.5400945544242859
682,682_0012.wav,0,0.5368694067001343,0.4631305932998657,0.5368694067001343
682,682_0013.wav,1,0.467232882976532,0.532767117023468,0.532767117023468
682,682_0014.wav,1,0.427767813205719,0.572232186794281,0.572232186794281
682,682_0015.wav,0,0.5535528063774109,0.4464471638202667,0.5535528063774109
682,682_0016.wav,0,0.6061403751373291,0.3938595652580261,0.6061403751373291
682,682_0017.wav,0,0.5398611426353455,0.46013885736465454,0.5398611426353455
682,682_0018.wav,0,0.5063515305519104,0.4936485290527344,0.5063515305519104
682,682_0019.wav,0,0.596161425113678,0.403838574886322,0.596161425113678
682,682_0020.wav,0,0.5493985414505005,0.4506014585494995,0.5493985414505005
682,682_0021.wav,1,0.4635525643825531,0.5364474058151245,0.5364474058151245
682,682_0022.wav,1,0.45488622784614563,0.5451138019561768,0.5451138019561768
682,682_0023.wav,1,0.41428136825561523,0.5857186317443848,0.5857186317443848
682,682_0024.wav,0,0.5497835278511047,0.45021647214889526,0.5497835278511047
682,682_0025.wav,1,0.4505311846733093,0.5494688153266907,0.5494688153266907
682,682_0026.wav,1,0.4420001804828644,0.5579997897148132,0.5579997897148132
682,682_0027.wav,1,0.44231823086738586,0.5576817989349365,0.5576817989349365
682,682_0028.wav,0,0.5468089580535889,0.4531911015510559,0.5468089580535889
682,682_0029.wav,1,0.42841097712516785,0.5715890526771545,0.5715890526771545
682,682_0030.wav,0,0.5273178219795227,0.4726821184158325,0.5273178219795227
682,682_0031.wav,0,0.5315752029418945,0.4684247076511383,0.5315752029418945
682,682_0032.wav,1,0.44956129789352417,0.5504387021064758,0.5504387021064758
682,682_0033.wav,1,0.45805755257606506,0.5419423580169678,0.5419423580169678
682,682_0034.wav,1,0.46802258491516113,0.5319774150848389,0.5319774150848389
682,682_0035.wav,1,0.4395102262496948,0.5604897737503052,0.5604897737503052
682,682_0036.wav,1,0.4126993715763092,0.5873005986213684,0.5873005986213684
682,682_0037.wav,1,0.4065825641155243,0.5934174060821533,0.5934174060821533
